UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
048211912118,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,4.08,4.08,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,54.15
085514855155,Toothpaste 6oz,Health & Beauty,National Brand,6.0,2,4.49,4.49,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,22,111.87
002315850301,Toothpaste 6oz,Health & Beauty,National Brand,6.0,8,4.33,4.33,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,64.14
069891817289,Toothpaste 6oz,Health & Beauty,National Brand,6.0,1,4.9,4.9,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,19,109.31
075851547493,Toothpaste 6oz,Health & Beauty,National Brand,6.0,6,3.88,3.26,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,36,118.67
018432974455,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,7.45,7.45,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,77.46
076275942352,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,7.29,7.29,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,81.61
036815380631,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.57,5.19,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,84.69
076134414792,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.02,5.31,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,20,113.53
032776838990,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.33,5.33,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,68.27
080904595192,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,7.08,7.08,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,84.37
061466620508,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,5.5,5.5,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,55.6
084831435309,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.26,6.26,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,77.13
087829161365,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.72,6.72,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,55.57
083383466236,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.63,6.63,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,66.49
034477251405,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.32,7.32,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,62.88
005820666238,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.27,6.27,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,74.78
066728293278,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.84,6.01,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,18,123.33
074969269808,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.5,6.5,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,50.98
056403472753,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.31,6.31,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,92.15
018243395135,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,6.63,6.63,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,58.82
008111893900,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,7.3,7.3,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,71.52
094554235551,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,7.22,5.95,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,14,80.75
067655425053,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.89,6.89,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,80.99
085115093253,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.37,6.37,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,77.12
023687144324,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.17,7.17,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,84.89
049458635808,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,6.17,6.17,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,8,50.17
065108958462,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.55,7.55,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,74.94
012770852697,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,7.68,7.68,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,8,52.61
049353206332,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.76,6.76,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,7,44.16
075701734004,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.52,5.52,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,59.44
071286020150,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,7.39,7.39,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,61.1
002560085978,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,7.55,6.56,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,107.19
009269202651,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,7.04,7.04,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,6,38.51
044889778841,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.48,6.48,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,8,53.93
096951766287,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.98,6.47,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,131.0
005562324533,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,7.0,7.0,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,74.83
081746932879,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.51,7.51,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,8,52.84
042059189688,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.01,7.01,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,8,69.79
050936304710,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,6.4,6.4,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,63.84
036482435023,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,7.88,7.88,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,75.74
005756641347,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.66,6.66,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,61.42
088015547277,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,5.97,5.97,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,67.91
061009967077,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.31,6.31,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,57.02
024385259556,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.65,5.65,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,12,66.13
002466156871,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.19,5.29,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,12,65.26
080927841511,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,5.78,5.78,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,48.44
081575698601,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,7.87,7.87,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,36.0
000033593593,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,5.39,5.39,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,22.49
066197407510,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.13,7.13,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,43.36
020039642743,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.99,5.99,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,49.68
078832375238,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,7.02,7.02,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,45.46
019503661342,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.72,5.74,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,52.43
054777540047,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.86,6.12,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,43.94
043318900624,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,7.7,7.7,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,47.15
028143891361,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.97,4.48,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,54.74
051095008440,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.32,5.06,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,53.25
024002244576,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.18,5.18,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,41.37
022078369407,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.06,6.06,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,61.85
017621414451,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.38,7.38,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,64.24
010278237220,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.12,4.65,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,54.76
051874392463,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,7.58,7.58,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,4,30.15
038085569594,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.88,5.38,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,54.87
036473757943,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.72,6.72,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,36.75
051336691998,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,5.75,5.75,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,35.21
010137472144,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,7.79,7.79,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,65.34
057077953494,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.35,5.19,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,17,87.65
066250856149,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.14,7.14,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,48.13
030376833520,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.24,6.24,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,51.32
068063004823,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.79,5.79,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,36.83
072031003787,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.21,7.21,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,49.22
046063502044,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,7.0,7.0,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,48.42
032266771103,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.15,7.15,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,39.63
089712614996,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.6,5.6,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,41.35
066394973221,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.45,5.45,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,48.12
026345260237,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.97,6.97,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,50.71
067357586205,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.24,6.24,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,49.49
011632271768,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,6.96,6.96,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,69.82
042413660709,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,4.99,4.99,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,53.82
031006964409,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.89,7.89,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,48.07
097301429500,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.34,6.34,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,40.08
004158701673,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.01,7.01,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,45.73
028774220585,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.99,6.99,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,56.57
026102509821,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.26,6.26,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,5,32.53
075488414274,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.95,5.31,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,39.07
055945352400,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,7.94,7.94,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,38.45
035750085014,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.94,5.33,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,46.9
001329136128,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.19,4.93,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,38.95
008781284541,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.14,6.14,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,30.28
052302924775,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,5.62,5.62,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,24.28
064335267378,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.92,5.92,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,19.07
084375674523,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,6.55,6.55,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,36.99
023624881312,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.91,6.91,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,22.92
032193507097,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.24,6.24,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,32.16
075592654887,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,5.57,5.57,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,32.38
008923377902,Body Wash 18oz,Health & Beauty,National Brand,18.0,6,5.46,4.95,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,30.05
026395356690,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.05,5.05,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,19.81
052671426733,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,6.5,6.5,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,30.48
019740864131,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.5,5.5,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,21.46
053627060353,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.2,4.71,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,23.75
035100291638,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.79,5.11,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,25.36
065057057803,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,5.13,4.2,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,37.45
049509879328,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,7.27,7.27,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,19.62
022245430008,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.98,5.98,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,23.42
079417194497,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,5.66,4.67,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,31.37
089133926074,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.28,6.28,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,75.86
004613684381,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.56,7.56,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,10,68.16
048713756739,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,5.95,5.14,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,81.39
015279866806,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,5.46,5.46,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,83.0
088390588056,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,5.33,5.33,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,18,81.85
075991876354,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,7.32,5.84,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,18,103.1
053479500274,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,6.94,6.94,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,13,92.24
025172140002,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.57,7.57,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,15,129.27
031422741356,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.43,5.62,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,131.49
082324478192,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,5.07,5.07,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,107.59
000966950326,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,5.75,4.65,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,27,114.11
042730846121,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.61,6.29,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,19,129.72
033934138129,Body Wash 18oz,Health & Beauty,National Brand,18.0,12,6.29,6.29,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,93.29
085798391417,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,6.93,6.93,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,13,92.97
088130501109,Body Wash 18oz,Health & Beauty,National Brand,18.0,1,7.14,5.42,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,112.46
094554113453,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.82,6.82,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,16,115.36
074117808002,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,6.79,5.17,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,29,141.97
078587074257,Body Wash 18oz,Health & Beauty,National Brand,18.0,8,7.57,5.72,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,28,165.79
089859933431,Body Wash 18oz,Health & Beauty,National Brand,18.0,2,6.16,6.16,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,74.42
023958062654,Body Wash 18oz,Health & Beauty,National Brand,18.0,4,6.64,6.64,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,78.31
076410553832,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,12,5.93,5.93,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,52.29
084297486167,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,4,5.35,5.35,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,47.61
080761734796,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,6,5.43,5.43,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,16,79.49
062492533220,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,2,7.83,7.83,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,57.71
038995819499,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,4,5.97,5.97,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,61.36
008465863598,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,1,6.61,6.61,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,86.8
068174261238,Deodorant 2.7oz,Health & Beauty,National Brand,2.7,1,7.59,7.59,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,78.4
