customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2226-XYOLO,Female,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,77.6,5101.15,Yes
3717-XNUSG,Male,0,No,No,54,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.07,3921.25,Yes
2551-WHXFW,Male,0,Yes,No,49,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,75.47,3718.72,No
9417-WBPRC,Male,0,No,Yes,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,76.0,223.29,No
3025-HQPER,Female,0,No,No,35,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.67,1762.22,No
8150-ELTBE,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,63.51,445.19,No
4855-ZCEIX,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.63,32.73,No
1776-UILQG,Male,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,80.07,4483.27,No
5198-LBLJI,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),89.87,3437.44,No
3994-EVKIF,Male,0,No,Yes,8,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.51,779.22,No
5776-NCFKR,Male,1,Yes,Yes,57,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.07,5264.15,Yes
4054-QANZW,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.34,5419.56,Yes
1302-ZKWNA,Female,0,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,91.28,4434.56,No
3507-GOIEC,Female,0,Yes,No,23,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),81.71,1829.41,No
2437-MOFBL,Male,1,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.56,2838.94,No
7493-YDFRK,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,39.0,2038.22,No
8695-SDWPK,Female,0,No,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.08,2528.77,Yes
6765-SGVVC,Female,1,No,Yes,69,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),79.45,5451.02,No
7649-BPWPH,Female,1,Yes,Yes,48,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),72.19,3497.83,No
2684-AIEUQ,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,91.55,21.17,No
2300-GWGFG,Male,0,Yes,No,50,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),65.62,3307.69,No
3130-FLUFT,Female,0,Yes,Yes,1,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.5,79.6,Yes
8588-EVABL,Male,0,Yes,No,24,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.34,1661.43,No
6874-CKIKK,Male,1,Yes,No,52,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),61.06,3286.36,No
5057-YFQXM,Female,0,Yes,No,42,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.8,2289.03,No
3559-NFJQF,Female,1,No,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.01,2376.99,Yes
1729-HZTNO,Female,0,No,No,65,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,71.54,4642.37,No
1600-QLJPE,Male,0,Yes,No,71,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,65.73, ,No
7484-AMDJA,Male,0,Yes,No,1,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,63.47,34.21,Yes
5558-LAOJQ,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),90.0,2227.39,Yes
9348-CYMLH,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.89,415.15,Yes
3923-BYQPH,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),76.95,235.15,Yes
6686-MDMVP,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,39.72,67.99,Yes
8930-MRPOD,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.67,961.36,No
9937-EOPPX,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,88.49,87.08,No
5507-GSWHB,Male,0,No,Yes,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.82,2549.45,No
4960-RRBCH,Female,0,Yes,Yes,56,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,61.89,3457.95,No
8759-UEWPZ,Female,0,Yes,No,13,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,66.22,860.55,No
1355-VMWUG,Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),85.66,4431.39,No
6596-PKCXQ,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),70.24,145.84,No
8873-IZDFA,Female,0,No,No,58,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),80.87,4751.59,No
2913-IROOZ,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,68.6,552.83,Yes
5461-HMTIJ,Female,0,No,No,33,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,71.91,2417.86,No
8673-JTNAO,Male,1,Yes,No,59,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),68.61,3976.73,No
2125-VFTTQ,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),92.2,4651.97,No
7935-GPQQM,Male,0,No,No,6,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,74.18,415.74,Yes
7500-XGSAM,Male,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),84.18,3542.93,No
8857-GSWKD,Male,1,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.3,271.59,Yes
6505-NTEZE,Female,0,No,No,3,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),63.21,247.27,Yes
4342-ZZGMX,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.2,220.06,Yes
1162-DCBXL,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.09,65.31,Yes
4631-JKSLE,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,63.16,18.8,Yes
8036-GNCLG,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),87.07,1321.81,Yes
3136-JUHPF,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.03,408.41,No
6810-FKNBC,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,48.87,1167.94,No
7730-UANRG,Male,1,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),43.22,3031.78,No
7635-YGMUY,Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,93.86,1344.46,Yes
1399-SDUMV,Female,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,95.03,3594.15,No
8980-EWAKD,Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.62,482.44,Yes
9861-RHOHO,Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.58,661.6,Yes
2012-NYHHQ,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.45,203.5,Yes
5832-JSVIL,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.28,3283.33,No
5323-RYRRW,Male,0,Yes,No,58,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,55.79,3259.37,No
8923-JLCWY,Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),90.75,2660.81,No
3206-HJVZG,Female,1,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,83.57,1925.57,No
5810-QXFJZ,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,85.96,580.69,Yes
4744-QWALI,Male,0,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.92,3018.97,No
9880-LJPCO,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.55,22.88,Yes
1543-DSIEY,Female,0,Yes,No,66,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,93.23,6155.81,Yes
5924-VZTBF,Female,0,No,No,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,90.99,5032.01,No
1981-LNFEJ,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,82.15,3489.26,Yes
9455-HDDQY,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,100.11,1246.1,No
5055-JKOPG,Male,0,No,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.85,5511.38,No
1931-PWAHC,Male,1,Yes,No,70,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,76.54,5432.18,No
4166-GAEOJ,Male,0,Yes,No,27,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.26,2061.62,No
8431-FWDLJ,Female,1,Yes,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),67.58,115.91,Yes
6620-NYQJT,Male,0,No,No,24,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,94.47,2213.76,No
5670-DKSBT,Male,1,No,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),91.41,6512.74,Yes
3927-VTYVD,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,93.26,545.76,Yes
6476-ZJRAL,Female,0,Yes,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.77,162.18,No
8666-QTWPF,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,84.91,98.33,Yes
8421-GMCGZ,Female,0,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.8,2484.54,No
4381-CMOOR,Male,0,Yes,No,66,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,60.22,4001.8,No
4796-RLTKX,Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,62.61,3540.27,No
9094-EMUIJ,Male,0,Yes,No,14,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,71.82,1005.73,No
7617-YISIB,Female,0,No,No,25,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.85,1684.59,No
9025-ZMKMH,Male,0,No,No,24,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),69.1,1714.14,No
5903-LTOML,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.9,1751.65,Yes
8951-UPGRD,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.84,230.96,No
8823-BEZJY,Female,1,No,Yes,63,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,91.81,5726.96,No
2898-WZROZ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),89.84,256.24,Yes
8061-URFPS,Male,1,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,98.0,867.29,No
3410-WBIFN,Male,0,No,No,55,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,71.84,3926.13,No
9696-ADKPH,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.83,18.8,No
8514-UQIGL,Female,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),47.96,202.81,No
1233-VBWPL,Female,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.61,1371.63,No
7781-YWGFJ,Male,0,No,No,56,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.47,4959.2,No
5303-CLCLU,Male,0,No,No,53,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),67.06,3524.73,No
7305-EOAIW,Male,0,No,No,30,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,69.37,2117.29,No
2629-XMTIY,Male,0,No,No,59,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.01,4467.24,Yes
6028-SXWHY,Male,0,Yes,Yes,6,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.23,564.98,No
3604-QOYCY,Female,0,No,No,37,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,96.04,3570.47,No
3967-PJHSW,Female,0,No,Yes,9,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.55,574.88,Yes
3825-EXPKI,Female,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,103.32,4041.18,No
1549-CEWFU,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.14,2725.85,No
8143-TIEVL,Female,0,No,No,62,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,91.65,5717.86,Yes
7273-CSREY,Female,0,Yes,Yes,56,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),68.18,3819.75,No
6105-CYEWH,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.07,1270.11,No
7850-VSKQK,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.17,3036.63,Yes
9595-WTULZ,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),86.41,927.57,Yes
4174-VAZLU,Male,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),100.8,4003.05,No
4525-MBJEG,Female,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.92,1164.35,No
8968-EWHHL,Male,0,No,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),84.72,2512.38,No
5413-DVUHB,Male,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,78.35,5138.85,No
6064-BIIET,Female,0,No,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),77.17,2204.76,Yes
3187-MBKMD,Male,0,Yes,No,42,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),101.57,4265.43,No
1474-BQYFW,Male,1,No,No,45,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,75.94,3347.41,No
9057-GZVZC,Female,0,Yes,No,26,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,72.47,1867.07,No
3871-KIDHY,Female,0,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),41.92,2105.12,No
6509-FEYCB,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),84.13,132.47,Yes
8514-JBZWT,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,93.08,6162.82,Yes
1495-WIJDM,Male,1,No,Yes,57,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.73,5145.9,No
7246-BCJUS,Female,0,Yes,No,36,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),70.18,2530.49,No
1730-QKLSA,Female,1,No,No,7,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,53.96,382.86,No
3285-JKLTQ,Female,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),35.6,1295.02,No
6079-FLYYY,Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,73.64,497.55,Yes
2433-HGCTF,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),71.23,209.24,No
5882-GUPOQ,Female,0,Yes,No,35,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,63.56,2234.45,No
2386-AMBHT,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.23,2090.84,No
8524-JJIUX,Female,0,No,Yes,42,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,98.45,4157.14,No
5535-NMKQR,Male,0,No,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,77.64,4204.46,No
4475-FGXBJ,Female,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,81.7,4195.02,No
4451-IDCRL,Female,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,91.65,2832.78,No
9673-TYCFP,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),38.48,320.39,Yes
5939-XMBQE,Male,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),87.61,155.42,Yes
5176-WKPTK,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.16,224.35,Yes
9603-GWYGS,Female,0,No,No,47,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,74.97,3476.06,Yes
6417-QFJHP,Male,0,Yes,Yes,46,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,64.58,2950.29,No
4815-CSXCZ,Female,0,Yes,No,2,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.57,101.57,Yes
2559-NBIRM,Female,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.6,1070.39,Yes
3404-UQWOE,Female,0,No,No,10,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.92,884.56,No
4339-AEYKY,Female,0,No,No,59,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.66,5304.44,No
7029-EGHER,Male,1,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),39.35,2532.62,No
6344-OBQYA,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),77.37,101.84,No
7809-YVTYK,Male,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.49,3752.69,No
3471-FQGCW,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,59.45,209.5,No
9936-YZSHC,Female,0,No,No,18,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),69.52,1319.85,Yes
7204-LQEPH,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.61,1169.12,No
4713-IUSAC,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.93,3995.25,Yes
1589-FZZOT,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,84.17,94.06,No
6397-MMZSU,Female,0,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,40.66,1774.01,No
9693-MQXXC,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,90.93,1184.02,Yes
1927-NPPNX,Male,0,No,Yes,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,86.65,5461.09,No
7626-PIYZC,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),56.55,453.66,Yes
3269-ZFRVX,Male,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,95.68,111.24,Yes
9489-NRYGD,Male,0,No,Yes,55,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,63.75,3482.56,No
2657-PNGJS,Male,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),66.36,158.58,No
3995-AXDWK,Male,0,No,No,60,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),79.66,4779.63,No
8202-XCFGI,Female,0,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,41.93,2566.15,No
9135-IOEPS,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.98,2481.6,Yes
2176-IZIXC,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.82,1075.09,Yes
1057-HGPHI,Male,0,Yes,Yes,2,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),68.1,108.67,Yes
5732-VIQLR,Female,1,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,84.95,2757.93,No
8746-OSHIA,Male,1,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),85.89,5211.1,No
5228-GMIUW,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,40.56,33.07,No
